timestamp	population	generation	mutation_rate	num_parents	0	1	2
2024-01-18 21:11:39.656276	25.0	25.0	0.2	10.0			
					0.0	69561537063.32	15006.0
					1.0	78782495983.32	31091.0
					2.0	79644173465.04	46911.0
					3.0	67129648893.88	62659.0
					4.0	114347518814.68	78434.0
					5.0	128691120623.24	94183.0
					6.0	95865178822.52	109946.0
					7.0	108892465207.32	125822.0
					8.0	100678251157.0	141643.0
					9.0	78703934925.04	157304.0
					10.0	69361504448.08	173062.0
					11.0	83276324614.88	188745.0
					12.0	54327456401.6	204407.0
					13.0	117190309558.44	220206.0
					14.0	81833815744.88	235996.0
					15.0	90801752913.76	251688.0
					16.0	98494408156.2	267433.0
					17.0	82049326603.32	283273.0
					18.0	135762629170.96	299055.0
					19.0	134752350081.76	314889.0
					20.0	77309051904.44	330683.0
					21.0	89860971371.6	346532.0
					22.0	96945581021.24	362366.0
					23.0	89519834488.16	378234.0
					24.0	75298691555.32	394002.0
