timestamp	population	generation	mutation_rate	num_parents	0	1	2
2024-01-17 19:23:28.127923	15.0	15.0	0.2	10.0			
					0.0	124026594485.4	8339.0
					1.0	304549133287.2	17199.0
					2.0	368275474393.5333	26112.0
					3.0	311431365616.06665	35187.0
					4.0	269519893485.8	44260.0
					5.0	238242180797.13333	53306.0
					6.0	236677851186.13333	62352.0
					7.0	373803463206.13336	71432.0
					8.0	156697829394.66666	80533.0
					9.0	226371879981.3333	89622.0
					10.0	317508692013.6	98690.0
					11.0	218159549958.66663	107771.0
					12.0	389469250633.3333	116869.0
					13.0	329966191744.86664	125926.0
					14.0	366973356733.13336	134997.0
