timestamp	population	generation	mutation_rate	num_parents	0	1	2
2024-01-23 09:00:47.184486	50.0	20.0	0.2	10.0			
					0.0	1248296260488.82	11938.0
					1.0	1213486583974.76	25317.0
					2.0	1065638770858.7	38463.0
					3.0	1162524070204.78	51525.0
					4.0	1401670692047.14	64727.0
					5.0	1196123733203.56	77213.0
					6.0	1025194805772.8	89714.0
					7.0	1169433401927.6	102357.0
					8.0	1374551606068.4	114865.0
					9.0	1195841604168.3	127471.0
					10.0	1241539345232.94	140094.0
					11.0	1236362074244.68	152717.0
					12.0	1194610621952.0	165315.0
					13.0	1297345840571.6	177777.0
					14.0	1143555937936.5	190428.0
					15.0	1013051249665.0	203033.0
					16.0	1398256212730.32	215515.0
					17.0	1352230796429.22	228047.0
					18.0	1275235434910.88	240609.0
					19.0	1241377457311.54	253109.0
