timestamp	population	generation	mutation_rate	num_parents	0	1	2
2024-01-23 09:12:16.899363	50.0	20.0	0.2	10.0			
					0.0	1148363441869.24	10992.0
					1.0	1198542672370.68	23714.0
					2.0	1307673906260.94	36447.0
					3.0	1416943143313.22	49082.0
					4.0	1393755492809.26	61869.0
					5.0	1215909137124.78	74412.0
					6.0	1185032927655.5	87068.0
					7.0	1233274700888.18	99683.0
					8.0	1284241858617.82	112306.0
					9.0	1396804528898.54	124912.0
					10.0	1263119775696.5	137530.0
					11.0	1249896637494.5	150140.0
					12.0	1435044659421.54	162601.0
					13.0	1458877321638.42	175154.0
					14.0	1381662734983.32	187762.0
					15.0	1358114539422.76	200353.0
					16.0	1400376549646.14	213080.0
					17.0	1440880871782.34	225730.0
					18.0	1366275697493.88	238413.0
					19.0	1346750288419.22	251074.0
