timestamp	population	generation	mutation_rate	num_parents	0	1	2
2024-01-23 08:46:11.115662	50.0	25.0	0.2	10.0			
					0.0	880224944194.12	30825.0
					1.0	868489484811.52	62106.0
					2.0	933749859848.42	93623.0
					3.0	847410659196.52	125206.0
					4.0	998109932496.14	156679.0
					5.0	1189838575344.8	188253.0
					6.0	1130745254415.56	219976.0
					7.0	1122577686576.56	251388.0
					8.0	1148175599393.14	282828.0
					9.0	1083034264020.2	314556.0
					10.0	1005914796361.66	345633.0
					11.0	1122964008809.5	376874.0
					12.0	1134364960036.92	408174.0
					13.0	1135928253571.24	439257.0
					14.0	1099118322938.92	470384.0
					15.0	1158827598638.84	501404.0
					16.0	1207491457888.36	532491.0
					17.0	1167418187135.82	563701.0
					18.0	1179808555495.04	594885.0
					19.0	1129166177293.02	626191.0
					20.0	1127159479038.9	657137.0
					21.0	1126060747805.46	688156.0
					22.0	1288367147111.08	719067.0
					23.0	1186556910475.58	750274.0
					24.0	1224997227114.2	781402.0
