Distance_(pixels),Gray_Value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,2
15,1
16,1
17,2
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,2
31,1
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,3
40,3
41,3
42,3
43,3
44,2
45,3
46,3
47,3
48,4
49,3
50,3
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,5
63,4
64,4
65,5
66,5
67,4
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,5
76,5
77,5
78,5
79,5
80,6
81,6
82,6
83,7
84,6
85,6
86,7
87,7
88,7
89,7
90,7
91,8
92,8
93,8
94,9
95,9
96,8
97,10
98,10
99,9
100,10
101,10
102,10
103,10
104,11
105,12
106,13
107,12
108,12
109,12
110,11
111,12
112,13
113,11
114,12
115,13
116,13
117,13
118,13
119,13
120,13
121,13
122,12
123,13
124,14
125,14
126,15
127,15
128,16
129,16
130,15
131,15
132,17
133,16
134,18
135,19
136,20
137,20
138,18
139,20
140,22
141,21
142,19
143,21
144,23
145,23
146,20
147,23
148,24
149,24
150,22
151,22
152,23
153,24
154,23
155,25
156,23
157,22
158,22
159,20
160,22
161,25
162,22
163,23
164,24
165,23
166,23
167,24
168,25
169,26
170,27
171,25
172,26
173,27
174,28
175,27
176,29
177,31
178,30
179,31
180,31
181,31
182,32
183,36
184,35
185,36
186,34
187,37
188,35
189,39
190,37
191,36
192,40
193,40
194,38
195,40
196,43
197,40
198,37
199,43
200,45
201,41
202,40
203,43
204,43
205,41
206,39
207,39
208,37
209,41
210,43
211,40
212,41
213,42
214,44
215,44
216,41
217,43
218,47
219,45
220,47
221,48
222,45
223,52
224,52
225,51
226,50
227,53
228,53
229,56
230,59
231,56
232,55
233,57
234,57
235,60
236,60
237,60
238,64
239,64
240,59
241,66
242,65
243,65
244,66
245,63
246,64
247,62
248,65
249,62
250,58
251,57
252,60
253,59
254,57
255,57
256,60
257,62
258,60
259,60
260,61
261,65
262,63
263,62
264,64
265,69
266,71
267,69
268,66
269,70
270,74
271,71
272,72
273,78
274,77
275,77
276,78
277,76
278,78
279,83
280,86
281,87
282,82
283,80
284,87
285,83
286,82
287,87
288,89
289,94
290,88
291,87
292,91
293,87
294,83
295,87
296,85
297,82
298,86
299,87
300,87
301,86
302,87
303,91
304,89
305,84
306,86
307,87
308,85
309,87
310,91
311,94
312,90
313,91
314,98
315,93
316,87
317,90
318,91
319,94
320,98
321,92
322,97
323,95
324,95
325,99
326,95
327,98
328,102
329,107
330,109
331,109
332,110
333,109
334,111
335,115
336,111
337,109
338,112
339,116
340,116
341,117
342,125
343,123
344,114
345,117
346,126
347,126
348,119
349,115
350,109
351,109
352,115
353,113
354,114
355,113
356,104
357,112
358,114
359,108
360,106
361,108
362,111
363,111
364,107
365,114
366,112
367,115
368,118
369,115
370,118
371,115
372,112
373,118
374,122
375,121
376,118
377,126
378,128
379,131
380,136
381,130
382,130
383,129
384,136
385,136
386,139
387,133
388,134
389,131
390,134
391,132
392,133
393,130
394,130
395,127
396,123
397,126
398,125
399,121
400,120
401,121
402,117
403,117
404,120
405,117
406,119
407,114
408,116
409,121
410,122
411,121
412,113
413,107
414,116
415,114
416,115
417,119
418,111
419,113
420,120
421,107
422,113
423,118
424,111
425,116
426,114
427,113
428,121
429,119
430,115
431,118
432,120
433,121
434,122
435,123
436,123
437,116
438,120
439,125
440,122
441,118
442,128
443,130
444,126
445,126
446,123
447,130
448,124
449,125
450,125
451,119
452,126
453,120
454,121
455,120
456,113
457,111
458,108
459,110
460,112
461,106
462,106
463,105
464,104
465,104
466,102
467,97
468,102
469,103
470,100
471,99
472,101
473,90
474,93
475,95
476,93
477,91
478,90
479,94
480,99
481,97
482,94
483,96
484,94
485,93
486,99
487,98
488,99
489,99
490,98
491,95
492,89
493,92
494,95
495,95
496,85
497,86
498,94
499,92
500,90
501,83
502,87
503,91
504,85
505,82
506,83
507,82
508,81
509,77
510,70
511,76
512,75
513,74
514,72
515,71
516,72
517,70
518,65
519,67
520,68
521,68
522,66
523,66
524,67
525,69
526,67
527,69
528,67
529,65
530,63
531,57
532,56
533,58
534,62
535,58
536,54
537,55
538,58
539,56
540,56
541,54
542,56
543,56
544,56
545,55
546,56
547,56
548,57
549,54
550,55
551,58
552,57
553,56
554,56
555,56
556,55
557,56
558,55
559,56
560,56
561,53
562,53
563,52
564,52
565,50
566,47
567,50
568,48
569,46
570,43
571,40
572,42
573,42
574,41
575,39
576,37
577,38
578,37
579,38
580,36
581,35
582,34
583,35
584,34
585,35
586,33
587,32
588,32
589,32
590,31
591,31
592,32
593,30
594,29
595,29
596,30
597,29
598,30
599,27
600,27
601,28
602,27
603,26
604,26
605,26
606,27
607,26
608,26
609,26
610,27
611,27
612,27
613,25
614,25
615,25
616,24
617,23
618,23
619,24
620,24
621,24
622,23
623,23
624,22
625,22
626,22
627,22
628,21
629,21
630,21
631,21
632,19
633,17
634,19
635,18
636,19
637,18
638,18
639,17
640,17
641,16
642,15
643,14
644,14
645,13
646,14
647,13
648,12
649,12
650,13
651,13
652,14
653,13
654,13
655,12
656,12
657,11
658,11
659,11
660,12
661,13
662,11
663,12
664,10
665,11
666,9
667,10
668,10
669,9
670,9
671,9
672,9
673,9
674,9
675,8
676,9
677,8
678,8
679,8
680,8
681,8
682,8
683,8
684,8
685,7
686,8
687,8
688,8
689,8
690,7
691,7
692,8
693,8
694,7
695,7
696,7
697,7
698,7
699,7
700,6
701,6
702,6
703,6
704,6
705,6
706,6
707,5
708,4
709,5
710,5
711,5
712,5
713,5
714,5
715,4
716,4
717,5
718,5
719,4
720,4
721,4
722,3
723,3
724,3
725,3
726,3
727,3
728,3
729,2
730,3
731,3
732,3
733,3
734,3
735,2
736,2
737,2
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,1
748,2
749,2
750,2
751,2
752,2
753,1
754,2
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
