Distance_(pixels),Gray_Value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,2
29,2
30,1
31,2
32,2
33,2
34,2
35,2
36,2
37,3
38,2
39,2
40,3
41,2
42,3
43,3
44,3
45,3
46,3
47,3
48,4
49,3
50,3
51,4
52,4
53,4
54,4
55,3
56,4
57,4
58,3
59,3
60,4
61,4
62,5
63,4
64,4
65,5
66,5
67,5
68,5
69,5
70,5
71,6
72,5
73,5
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,7
83,7
84,7
85,7
86,8
87,7
88,8
89,8
90,8
91,8
92,8
93,8
94,8
95,9
96,8
97,10
98,9
99,9
100,10
101,9
102,9
103,10
104,9
105,11
106,12
107,11
108,12
109,12
110,11
111,12
112,13
113,11
114,12
115,13
116,14
117,15
118,14
119,15
120,16
121,16
122,15
123,16
124,15
125,15
126,16
127,18
128,17
129,18
130,19
131,17
132,18
133,17
134,19
135,20
136,20
137,21
138,19
139,22
140,21
141,21
142,20
143,20
144,22
145,22
146,20
147,22
148,23
149,21
150,21
151,21
152,22
153,23
154,23
155,24
156,23
157,23
158,22
159,22
160,23
161,26
162,25
163,24
164,27
165,28
166,26
167,28
168,30
169,31
170,32
171,31
172,30
173,32
174,32
175,31
176,33
177,35
178,34
179,35
180,35
181,32
182,35
183,38
184,36
185,37
186,37
187,36
188,35
189,38
190,37
191,36
192,38
193,40
194,37
195,37
196,41
197,39
198,35
199,41
200,44
201,40
202,39
203,43
204,44
205,42
206,41
207,43
208,42
209,47
210,48
211,45
212,46
213,48
214,51
215,49
216,47
217,51
218,52
219,53
220,56
221,57
222,53
223,60
224,56
225,58
226,57
227,57
228,59
229,62
230,67
231,58
232,57
233,61
234,61
235,60
236,60
237,62
238,64
239,63
240,55
241,68
242,66
243,63
244,66
245,62
246,64
247,63
248,66
249,61
250,59
251,59
252,65
253,65
254,63
255,66
256,64
257,69
258,65
259,67
260,69
261,72
262,76
263,73
264,73
265,76
266,80
267,78
268,77
269,81
270,82
271,78
272,83
273,85
274,84
275,86
276,87
277,83
278,83
279,87
280,88
281,88
282,87
283,78
284,83
285,79
286,78
287,84
288,84
289,89
290,83
291,81
292,84
293,83
294,78
295,84
296,83
297,80
298,84
299,85
300,88
301,86
302,88
303,94
304,95
305,92
306,93
307,96
308,95
309,98
310,99
311,104
312,101
313,102
314,108
315,105
316,96
317,100
318,102
319,105
320,109
321,103
322,107
323,106
324,106
325,106
326,103
327,105
328,110
329,113
330,115
331,108
332,109
333,110
334,112
335,110
336,105
337,103
338,103
339,107
340,108
341,107
342,112
343,113
344,108
345,110
346,115
347,113
348,108
349,112
350,107
351,106
352,110
353,116
354,117
355,115
356,110
357,115
358,116
359,112
360,114
361,120
362,123
363,125
364,120
365,129
366,125
367,129
368,131
369,130
370,129
371,128
372,124
373,131
374,132
375,136
376,129
377,132
378,139
379,137
380,139
381,134
382,138
383,133
384,136
385,135
386,138
387,130
388,131
389,125
390,125
391,127
392,125
393,125
394,124
395,124
396,122
397,123
398,123
399,120
400,123
401,127
402,123
403,124
404,127
405,122
406,124
407,121
408,126
409,126
410,131
411,132
412,119
413,118
414,129
415,125
416,129
417,130
418,124
419,126
420,132
421,116
422,123
423,127
424,120
425,125
426,128
427,125
428,128
429,129
430,123
431,124
432,129
433,127
434,129
435,128
436,124
437,118
438,121
439,124
440,119
441,117
442,126
443,124
444,119
445,120
446,119
447,122
448,116
449,120
450,116
451,112
452,117
453,116
454,113
455,117
456,109
457,102
458,106
459,111
460,112
461,104
462,105
463,105
464,105
465,104
466,111
467,104
468,110
469,111
470,104
471,108
472,108
473,98
474,106
475,104
476,100
477,101
478,101
479,104
480,111
481,106
482,101
483,106
484,101
485,100
486,106
487,100
488,103
489,103
490,98
491,95
492,91
493,92
494,92
495,87
496,81
497,82
498,89
499,88
500,85
501,77
502,82
503,88
504,83
505,79
506,79
507,77
508,80
509,76
510,74
511,76
512,75
513,75
514,74
515,70
516,76
517,74
518,68
519,69
520,68
521,74
522,71
523,67
524,72
525,71
526,72
527,71
528,71
529,70
530,70
531,58
532,54
533,66
534,68
535,66
536,63
537,61
538,65
539,62
540,62
541,60
542,61
543,62
544,59
545,59
546,62
547,58
548,57
549,55
550,56
551,57
552,56
553,54
554,55
555,52
556,53
557,53
558,52
559,53
560,53
561,50
562,48
563,48
564,48
565,45
566,44
567,47
568,46
569,44
570,40
571,40
572,41
573,40
574,41
575,40
576,39
577,41
578,39
579,38
580,40
581,37
582,37
583,40
584,37
585,37
586,36
587,35
588,36
589,35
590,36
591,35
592,35
593,35
594,34
595,33
596,35
597,32
598,33
599,32
600,31
601,31
602,30
603,28
604,29
605,28
606,29
607,29
608,28
609,28
610,28
611,27
612,27
613,26
614,27
615,24
616,23
617,23
618,24
619,23
620,24
621,23
622,24
623,22
624,22
625,21
626,20
627,20
628,19
629,18
630,21
631,19
632,19
633,18
634,18
635,18
636,18
637,18
638,17
639,16
640,17
641,16
642,15
643,14
644,14
645,14
646,14
647,14
648,13
649,13
650,14
651,14
652,14
653,14
654,13
655,12
656,13
657,12
658,13
659,13
660,13
661,14
662,13
663,12
664,11
665,12
666,10
667,10
668,10
669,10
670,10
671,10
672,10
673,10
674,9
675,8
676,10
677,9
678,9
679,8
680,8
681,8
682,8
683,8
684,7
685,8
686,8
687,7
688,7
689,7
690,7
691,8
692,7
693,8
694,7
695,7
696,6
697,6
698,6
699,6
700,6
701,6
702,6
703,6
704,5
705,5
706,5
707,4
708,4
709,5
710,5
711,5
712,5
713,5
714,5
715,4
716,4
717,4
718,5
719,4
720,4
721,4
722,4
723,3
724,4
725,4
726,4
727,3
728,3
729,3
730,3
731,3
732,3
733,3
734,3
735,2
736,3
737,3
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,1
753,1
754,2
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
