Distance_(pixels),Gray_Value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,2
22,1
23,1
24,2
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,3
33,2
34,2
35,2
36,3
37,3
38,3
39,3
40,2
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,4
57,3
58,3
59,3
60,3
61,4
62,4
63,4
64,5
65,5
66,5
67,5
68,5
69,5
70,6
71,6
72,5
73,6
74,5
75,6
76,7
77,6
78,6
79,7
80,6
81,7
82,7
83,6
84,7
85,7
86,7
87,7
88,7
89,7
90,6
91,7
92,7
93,7
94,7
95,7
96,6
97,7
98,8
99,8
100,8
101,8
102,8
103,9
104,9
105,11
106,11
107,10
108,12
109,12
110,13
111,14
112,12
113,12
114,13
115,13
116,14
117,16
118,14
119,16
120,17
121,17
122,17
123,17
124,16
125,16
126,18
127,18
128,18
129,17
130,18
131,16
132,17
133,16
134,17
135,17
136,20
137,18
138,16
139,19
140,19
141,18
142,17
143,17
144,19
145,21
146,18
147,20
148,21
149,21
150,19
151,20
152,23
153,23
154,23
155,24
156,24
157,23
158,22
159,24
160,25
161,28
162,28
163,27
164,30
165,30
166,30
167,30
168,33
169,33
170,34
171,34
172,30
173,31
174,32
175,31
176,32
177,33
178,31
179,33
180,33
181,30
182,32
183,34
184,33
185,33
186,31
187,31
188,31
189,34
190,32
191,32
192,34
193,36
194,34
195,36
196,39
197,38
198,34
199,41
200,47
201,39
202,40
203,46
204,46
205,43
206,42
207,44
208,46
209,51
210,52
211,51
212,54
213,52
214,56
215,55
216,55
217,55
218,56
219,56
220,59
221,58
222,56
223,60
224,57
225,56
226,56
227,55
228,57
229,59
230,59
231,55
232,52
233,57
234,56
235,57
236,56
237,58
238,60
239,60
240,58
241,61
242,60
243,61
244,63
245,62
246,62
247,66
248,69
249,67
250,64
251,67
252,71
253,72
254,69
255,73
256,75
257,78
258,76
259,76
260,77
261,81
262,86
263,81
264,81
265,88
266,86
267,84
268,80
269,84
270,88
271,84
272,84
273,89
274,88
275,86
276,86
277,82
278,81
279,84
280,87
281,89
282,82
283,77
284,81
285,78
286,75
287,80
288,82
289,85
290,82
291,80
292,84
293,80
294,80
295,87
296,83
297,83
298,87
299,88
300,90
301,92
302,95
303,100
304,102
305,98
306,99
307,102
308,104
309,106
310,112
311,116
312,110
313,111
314,119
315,112
316,102
317,108
318,111
319,113
320,117
321,111
322,111
323,109
324,104
325,107
326,102
327,104
328,104
329,107
330,110
331,104
332,102
333,97
334,101
335,102
336,94
337,96
338,98
339,103
340,102
341,98
342,105
343,106
344,99
345,103
346,111
347,115
348,112
349,113
350,106
351,108
352,115
353,116
354,121
355,123
356,117
357,123
358,126
359,126
360,128
361,127
362,133
363,136
364,127
365,137
366,133
367,136
368,136
369,131
370,131
371,130
372,126
373,132
374,134
375,133
376,129
377,129
378,130
379,130
380,140
381,129
382,126
383,124
384,129
385,126
386,129
387,125
388,127
389,119
390,124
391,127
392,126
393,122
394,125
395,124
396,124
397,125
398,128
399,125
400,126
401,133
402,129
403,130
404,138
405,135
406,139
407,131
408,139
409,144
410,144
411,148
412,141
413,134
414,143
415,140
416,142
417,147
418,142
419,142
420,143
421,128
422,135
423,139
424,129
425,131
426,133
427,131
428,136
429,134
430,125
431,129
432,132
433,131
434,129
435,128
436,123
437,117
438,119
439,120
440,115
441,113
442,121
443,119
444,115
445,114
446,116
447,119
448,112
449,117
450,113
451,109
452,118
453,114
454,116
455,117
456,111
457,107
458,109
459,113
460,114
461,111
462,112
463,112
464,112
465,110
466,120
467,110
468,114
469,115
470,113
471,114
472,115
473,106
474,107
475,107
476,108
477,104
478,103
479,107
480,107
481,102
482,102
483,100
484,98
485,95
486,100
487,99
488,97
489,94
490,93
491,88
492,88
493,87
494,86
495,84
496,77
497,77
498,85
499,84
500,82
501,78
502,82
503,85
504,85
505,81
506,78
507,79
508,85
509,80
510,76
511,78
512,79
513,79
514,80
515,79
516,84
517,80
518,75
519,76
520,77
521,80
522,81
523,76
524,79
525,77
526,76
527,80
528,80
529,77
530,77
531,70
532,68
533,70
534,74
535,70
536,65
537,67
538,68
539,67
540,67
541,61
542,62
543,62
544,61
545,61
546,60
547,55
548,56
549,54
550,53
551,56
552,54
553,52
554,52
555,49
556,50
557,51
558,50
559,50
560,52
561,47
562,46
563,47
564,47
565,43
566,43
567,44
568,44
569,42
570,41
571,43
572,42
573,42
574,42
575,41
576,39
577,41
578,40
579,41
580,40
581,38
582,40
583,40
584,39
585,39
586,38
587,38
588,39
589,38
590,37
591,37
592,39
593,38
594,35
595,34
596,37
597,35
598,34
599,33
600,32
601,32
602,33
603,32
604,32
605,31
606,30
607,30
608,29
609,29
610,30
611,28
612,27
613,26
614,27
615,25
616,24
617,24
618,25
619,24
620,23
621,24
622,23
623,22
624,21
625,20
626,20
627,20
628,20
629,20
630,20
631,20
632,20
633,19
634,19
635,18
636,19
637,19
638,18
639,17
640,18
641,17
642,16
643,15
644,15
645,15
646,15
647,15
648,14
649,14
650,14
651,14
652,15
653,16
654,14
655,13
656,14
657,13
658,14
659,13
660,14
661,14
662,13
663,13
664,12
665,13
666,11
667,11
668,12
669,11
670,11
671,11
672,11
673,10
674,10
675,10
676,10
677,10
678,10
679,9
680,9
681,9
682,8
683,9
684,8
685,7
686,8
687,7
688,8
689,8
690,7
691,8
692,8
693,7
694,7
695,7
696,6
697,6
698,7
699,7
700,7
701,6
702,6
703,6
704,6
705,5
706,5
707,5
708,4
709,5
710,5
711,5
712,5
713,5
714,5
715,4
716,4
717,5
718,5
719,5
720,5
721,4
722,4
723,3
724,4
725,3
726,3
727,3
728,4
729,4
730,3
731,3
732,3
733,3
734,3
735,3
736,3
737,3
738,3
739,3
740,3
741,2
742,3
743,3
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,1
752,2
753,1
754,1
755,2
756,2
757,2
758,2
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
