Distance_(pixels),Gray_Value
0,2
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,2
17,1
18,2
19,1
20,1
21,1
22,1
23,2
24,1
25,1
26,2
27,2
28,2
29,1
30,2
31,1
32,2
33,2
34,2
35,2
36,2
37,3
38,2
39,2
40,3
41,3
42,2
43,4
44,3
45,3
46,3
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,5
58,4
59,4
60,5
61,5
62,5
63,5
64,5
65,5
66,6
67,5
68,5
69,6
70,5
71,5
72,5
73,5
74,6
75,6
76,5
77,5
78,6
79,6
80,6
81,6
82,6
83,7
84,8
85,6
86,8
87,7
88,8
89,8
90,7
91,8
92,8
93,8
94,9
95,10
96,9
97,9
98,10
99,10
100,10
101,11
102,11
103,10
104,11
105,12
106,13
107,12
108,13
109,13
110,13
111,13
112,13
113,12
114,12
115,13
116,14
117,16
118,14
119,14
120,16
121,15
122,14
123,14
124,15
125,14
126,15
127,17
128,16
129,16
130,18
131,16
132,18
133,17
134,18
135,19
136,20
137,20
138,19
139,23
140,21
141,21
142,21
143,22
144,23
145,26
146,23
147,23
148,25
149,24
150,23
151,23
152,24
153,25
154,24
155,26
156,25
157,24
158,23
159,24
160,23
161,27
162,24
163,25
164,27
165,26
166,27
167,28
168,29
169,30
170,32
171,29
172,28
173,30
174,29
175,29
176,32
177,33
178,29
179,34
180,34
181,32
182,33
183,36
184,37
185,37
186,35
187,38
188,36
189,40
190,38
191,37
192,41
193,43
194,41
195,42
196,44
197,43
198,39
199,46
200,52
201,45
202,43
203,48
204,48
205,46
206,44
207,44
208,45
209,51
210,49
211,46
212,48
213,48
214,51
215,49
216,47
217,47
218,50
219,49
220,51
221,52
222,50
223,55
224,53
225,54
226,55
227,57
228,58
229,60
230,64
231,57
232,57
233,60
234,61
235,61
236,63
237,63
238,68
239,66
240,62
241,71
242,68
243,70
244,71
245,70
246,70
247,69
248,76
249,68
250,66
251,65
252,68
253,72
254,64
255,67
256,70
257,68
258,64
259,68
260,66
261,69
262,73
263,69
264,68
265,73
266,73
267,74
268,72
269,72
270,77
271,77
272,79
273,84
274,81
275,86
276,85
277,85
278,82
279,84
280,90
281,92
282,88
283,86
284,91
285,86
286,87
287,91
288,92
289,97
290,93
291,90
292,93
293,89
294,89
295,93
296,90
297,87
298,94
299,91
300,94
301,93
302,94
303,99
304,99
305,93
306,96
307,99
308,99
309,99
310,101
311,105
312,101
313,102
314,109
315,104
316,94
317,97
318,101
319,105
320,106
321,105
322,108
323,106
324,106
325,106
326,102
327,105
328,109
329,113
330,118
331,115
332,113
333,112
334,115
335,114
336,111
337,114
338,112
339,114
340,119
341,117
342,120
343,124
344,117
345,118
346,124
347,122
348,118
349,122
350,116
351,117
352,123
353,126
354,128
355,124
356,116
357,122
358,125
359,119
360,120
361,123
362,126
363,125
364,122
365,127
366,122
367,126
368,127
369,123
370,125
371,126
372,121
373,126
374,130
375,129
376,128
377,131
378,132
379,134
380,139
381,134
382,136
383,133
384,135
385,138
386,142
387,137
388,138
389,133
390,134
391,136
392,136
393,135
394,136
395,135
396,136
397,133
398,135
399,127
400,128
401,135
402,127
403,129
404,136
405,130
406,128
407,124
408,128
409,132
410,133
411,133
412,122
413,118
414,125
415,123
416,125
417,126
418,123
419,123
420,126
421,116
422,120
423,124
424,115
425,121
426,126
427,123
428,129
429,125
430,119
431,124
432,130
433,128
434,129
435,129
436,125
437,121
438,125
439,130
440,123
441,121
442,131
443,131
444,126
445,125
446,129
447,128
448,122
449,125
450,125
451,121
452,127
453,123
454,120
455,123
456,117
457,112
458,112
459,116
460,120
461,115
462,112
463,110
464,112
465,110
466,115
467,112
468,113
469,111
470,107
471,110
472,107
473,97
474,101
475,100
476,100
477,98
478,99
479,102
480,104
481,99
482,97
483,100
484,101
485,96
486,102
487,102
488,104
489,102
490,100
491,94
492,93
493,93
494,97
495,92
496,84
497,85
498,96
499,95
500,91
501,83
502,88
503,93
504,90
505,83
506,84
507,87
508,86
509,82
510,78
511,82
512,81
513,81
514,77
515,74
516,77
517,76
518,71
519,73
520,72
521,74
522,73
523,71
524,72
525,72
526,72
527,72
528,72
529,70
530,68
531,59
532,57
533,64
534,68
535,66
536,62
537,62
538,61
539,62
540,63
541,60
542,62
543,60
544,59
545,59
546,59
547,56
548,56
549,56
550,55
551,58
552,56
553,54
554,56
555,56
556,54
557,55
558,54
559,54
560,54
561,53
562,51
563,53
564,52
565,49
566,47
567,49
568,49
569,45
570,43
571,43
572,46
573,44
574,45
575,43
576,41
577,42
578,42
579,40
580,39
581,39
582,37
583,38
584,37
585,39
586,36
587,36
588,35
589,35
590,35
591,35
592,36
593,35
594,33
595,32
596,34
597,31
598,32
599,30
600,29
601,31
602,29
603,30
604,30
605,29
606,30
607,29
608,27
609,28
610,27
611,27
612,27
613,26
614,26
615,25
616,23
617,23
618,25
619,23
620,24
621,24
622,23
623,22
624,23
625,22
626,21
627,21
628,21
629,20
630,21
631,21
632,20
633,21
634,20
635,20
636,20
637,19
638,18
639,18
640,18
641,17
642,16
643,15
644,16
645,14
646,14
647,15
648,14
649,13
650,14
651,14
652,14
653,14
654,13
655,13
656,13
657,12
658,12
659,12
660,12
661,13
662,12
663,13
664,12
665,11
666,10
667,10
668,10
669,10
670,10
671,10
672,10
673,10
674,9
675,9
676,9
677,9
678,9
679,8
680,8
681,8
682,8
683,8
684,7
685,7
686,8
687,8
688,7
689,7
690,8
691,8
692,7
693,8
694,7
695,7
696,7
697,7
698,7
699,7
700,6
701,6
702,6
703,6
704,6
705,5
706,5
707,5
708,5
709,6
710,5
711,5
712,6
713,5
714,5
715,4
716,4
717,4
718,5
719,5
720,5
721,4
722,4
723,3
724,3
725,3
726,3
727,3
